file,sid,t_s,t_e,dur,ecc_s,ecc_e,con_s,con_e,RF_rep_mean,RF_rep_peak,RF_ecc_mean,RF_ecc_peak,RF_con_mean,RF_con_peak,BF_rep_mean,BF_rep_peak,BF_ecc_mean,BF_ecc_peak,BF_con_mean,BF_con_peak,VM_rep_mean,VM_rep_peak,VM_ecc_mean,VM_ecc_peak,VM_con_mean,VM_con_peak,ST_rep_mean,ST_rep_peak,ST_ecc_mean,ST_ecc_peak,ST_con_mean,ST_con_peak,y_pred,y_lo,y_hi,VM_flag
10Npie.txt,10,16.89,18.608,1.718,16.89,17.574,17.574,18.608,58.120685740709284,115.24346151362788,69.86876929745208,113.38149218757003,50.34922621187749,115.24346151362788,18.494853434649027,39.94751306080705,14.169957773985814,21.83351878974646,21.35580955833727,39.94751306080705,27.66129509766164,49.25518758504645,26.165048055368683,36.55710983502062,28.651075539565305,49.25518758504645,30.042365564861036,94.9329085718131,18.050212368878967,24.75425389857002,37.97527928444685,94.9329085718131,31.89323482913758,22.061486346176974,67.63682438123762,optimal
10Npie.txt,10,18.859,19.515,0.656,18.859,19.187,19.187,19.515,32.522004032496085,43.27169882014895,29.632215168448493,40.03616451803874,35.411792896543666,43.27169882014895,57.86848332035234,89.11016568708853,46.295824443142216,63.985952957759395,69.44114219756246,89.11016568708853,40.55884051502506,60.5747647338855,36.13953974871473,56.38739105776206,44.97814128133539,60.5747647338855,93.56353627441861,120.04735568095874,102.92743894089982,120.04735568095874,84.19963360793741,101.37912523157937,44.042620814909434,19.724787810778384,72.07466123647986,optimal
10Npie.txt,10,20.613,21.427,0.814,20.613,21.02,21.02,21.427,37.90437042809182,52.77714348263135,41.95306719070386,52.77714348263135,33.855673665479785,50.42323913956134,56.84202993303113,87.43884506351142,63.81066013768867,87.43884506351142,49.87339972837359,74.99778886902124,55.38392763886291,78.0189897354076,64.39655094942137,78.0189897354076,46.37130432830443,75.02373034712613,29.467485349307978,45.27773481808098,33.23394694291534,45.27773481808098,25.701023755700625,39.23185001811238,53.095826751715364,21.914370145231768,68.85392260528005,optimal
10Npie.txt,10,21.941,22.595,0.654,21.941,22.268,22.268,22.595,18.3885495764232,24.2969627863251,18.320513441949355,24.113044637415737,18.45658571089704,24.2969627863251,32.411997180356096,58.36358391786642,35.02568180608076,58.36358391786642,29.79831255463143,35.27315497117988,26.812525030451933,35.75603557428337,26.328135037694416,35.75603557428337,27.29691502320945,33.1523590371327,28.872854802170924,108.21275843289513,38.83774705792964,108.21275843289513,18.907962546412215,23.476912030666835,29.526008794008455,11.283206551944561,54.15562155377473,optimal
10Npie.txt,10,25.121,25.821,0.7,25.121,25.471,25.471,25.821,26.48214160527139,35.11118259097004,22.12076704942038,30.331960064222212,30.8435161611224,35.11118259097004,45.5379398124142,60.71472018601204,42.58581628670837,60.65179310802237,48.49006333812002,60.71472018601204,31.338702131032978,43.46428512206605,26.506961315662057,33.597850637012634,36.17044294640391,43.46428512206605,81.0206766212172,102.60202588922436,72.05910619658319,101.80634607364603,89.98224704585124,102.60202588922436,32.849432931619695,16.694759246314863,61.29008236580057,optimal
10Npie.txt,10,26.21,27.386,1.176,26.21,27.03,27.03,27.386,53.63887534192945,84.24831134496763,52.878583793081944,84.24831134496763,55.39010868478046,76.14171997376667,82.81122251400957,136.4948998271224,86.16807156212482,136.4948998271224,75.07915448183405,104.88082491283073,73.74523566824901,123.12705391656607,71.89263351498178,123.12705391656607,78.01246534712295,110.16648275895787,64.53165821935758,93.05178203986084,71.13270523719993,93.05178203986084,49.32699935803531,77.19472531619878,70.30762660955219,31.03037520576948,86.49098934860669,over
10Npie.txt,10,27.923,28.646,0.723,27.923,28.284,28.284,28.646,21.125177857784816,34.68795450348428,22.025582330487705,25.09620773331075,20.227260690255143,34.68795450348428,34.832759802128884,52.905054198910065,34.71078431532834,45.49515751077902,34.95439834007086,52.905054198910065,31.384982312069027,40.861333409752994,31.842473481240336,39.95629590189045,30.92875493065786,40.861333409752994,24.259106949129645,29.36544313747364,24.380203549452116,28.26251057812601,24.13834486980253,29.36544313747364,34.698336000720595,14.440801371874073,57.69287984734591,optimal
10Npie.txt,10,28.943,31.201,2.258,28.943,29.864,29.864,31.201,14.62309227769135,26.342000172635892,15.364073165079931,26.342000172635892,14.112663409116271,24.452526535287646,14.41901913644696,32.88149727174908,19.319429503854863,32.88149727174908,11.04334378238363,21.981150283244684,17.371565734367888,27.97103882749533,17.922744147269352,27.97103882749533,16.99188337215229,20.62568219159732,11.315947156293642,35.76646257395713,8.287843637683368,17.063567614971944,13.401873364700576,35.76646257395713,18.42217851463791,6.83837622342063,36.04669483212548,under
10Npie.txt,10,31.49,32.148,0.658,31.49,31.819,31.819,32.148,24.908657757027527,43.50115802437276,19.51488418042574,24.168646327851288,30.30243133362932,43.50115802437276,37.698101238346204,53.434453281195005,36.15147524333317,53.434453281195005,39.24472723335926,50.22323351080529,26.205495904087243,31.299728834102297,23.704536034666255,27.76610297259858,28.706455773508235,31.299728834102297,80.74822762448551,138.70793466162897,63.7615634883591,75.97283418337122,97.73489176061193,138.70793466162897,30.14550708726082,14.8818934261992,59.602631263136836,optimal
10Npie.txt,10,32.622,34.005,1.383,32.622,33.055,33.055,34.005,45.68944826390034,68.5238788486066,51.58113868555753,68.5238788486066,43.004077787502915,56.17594420704035,69.34510860072486,113.13237067838419,79.39698035930212,107.49462789189704,64.76357126234174,113.13237067838419,66.48360251783379,107.75722071410642,73.36429509208381,107.75722071410642,63.347455270833514,96.80732238172757,46.967836523419244,79.36555368492331,59.482684567263014,75.2560485276021,41.26370052027782,79.36555368492331,61.01658375276311,24.95420344102718,75.71287080505981,over
10Npie.txt,10,34.32,35.026,0.706,34.32,34.673,34.673,35.026,20.407779608239036,28.98955712301392,22.8947539883817,28.98955712301392,17.920805228096373,28.804895273622407,33.43428573840463,48.66815301232011,38.35438013080506,48.66815301232011,28.514191346004207,39.39270395727752,27.134071340299563,41.2224039755874,32.01059040876229,41.2224039755874,22.25755227183684,26.636727669468062,25.016184103467683,39.70321523154256,30.75717210470471,39.70321523154256,19.275196102230655,30.26067163315382,30.859407657759895,12.937351490954786,55.43679459051879,optimal
10Nsen.txt,10,0.378,1.545,1.167,0.378,0.773,0.773,1.545,7.823013129692519,24.732403854317262,2.3640720691246613,6.628992055053856,10.61612416456856,24.732403854317262,6.703664978274094,22.0405344472107,3.9909741782296875,5.759653255749198,8.091635011975571,22.0405344472107,16.697527731456326,44.18621802674775,9.24858544536957,33.59718258709832,20.50883887524424,44.18621802674775,37.69685896631438,60.2687853068088,44.014270487855946,60.2687853068088,34.46450462562925,49.02318129022744,15.155358187603845,5.079380942333379,21.32640388602825,under
10Nsen.txt,10,1.817,4.193,2.376,1.817,2.932,2.932,4.193,42.55747351912132,70.48501641473624,45.69029949838783,61.83333266596264,39.78736965957957,70.48501641473624,46.19614506223383,73.77696995900506,47.26473236743941,65.55577522474015,45.251279998550864,73.77696995900506,32.15209810564983,57.139127987306345,34.83170338833205,57.139127987306345,29.782740540074354,57.11621896765352,69.47739602415514,196.9412786282598,78.16589948166501,168.58891471400648,61.79485728099615,196.9412786282598,37.02642710650693,20.169780304321993,68.41303639757015,optimal
10Nsen.txt,10,4.497,6.676,2.179,4.497,5.169,5.169,6.676,2.2732353197474513,7.8428976147266365,2.7679719615892884,7.8428976147266365,2.0526228291583917,7.515752439403607,4.688139879698936,27.533996502178827,8.415199632803482,27.533996502178827,3.0261729559522506,5.025400545917971,4.269795552659695,11.139867059458226,4.872927304153681,10.612523444480756,4.0008476183505,11.139867059458226,39.51212720764414,148.7330312646736,45.83862516561925,148.7330312646736,36.69102128345085,127.13543724036079,5.465868873096021,3.247337676329282,9.760128136763003,under
10Nsen.txt,10,6.93,7.586,0.656,6.93,7.258,7.258,7.586,39.684173087639486,58.926706188750565,34.505957880835574,49.126588332799024,44.8623882944434,58.926706188750565,35.28447454659915,61.77217510346249,26.476741606542905,35.59833099864935,44.0922074866554,61.77217510346249,27.197511543364083,40.47566811922006,22.720380174493517,34.04477652372668,31.67464291223465,40.47566811922006,44.36103292886354,68.60405058299375,33.46746040934167,38.74415890307673,55.2546054483854,68.60405058299375,32.65461502837966,19.62684671528641,63.314095524441626,optimal
10Nsen.txt,10,9.202,9.87,0.668,9.202,9.536,9.536,9.87,23.856619780473565,34.215004490776494,26.707702632160313,34.215004490776494,21.005536928786814,23.433791921799713,30.82692119316527,54.222060282310736,40.466558345337084,54.222060282310736,21.18728404099346,29.013234242875857,22.049799623649015,38.295674240478235,26.28532420860386,38.295674240478235,17.81427503869417,23.822577636990193,31.97974623171503,40.2550407897834,35.031914792987266,40.2550407897834,28.9275776704428,34.30672711890547,23.887513369205205,12.787024225859884,50.62290633907926,optimal
10Nsen.txt,10,10.155,12.116,1.961,10.155,10.624,10.624,12.116,2.1200044302026293,4.948634501529417,1.9880711207031971,2.396905871585962,2.1614767640868338,4.948634501529417,6.759744658951336,14.248298310274766,7.700309367847799,14.248298310274766,6.464084572843801,11.978341037709455,4.373064123709509,10.390982352175318,3.7146698765641695,4.792008314096117,4.580025854212971,10.390982352175318,30.077183198754312,39.43429845245979,34.25197161729278,39.43429845245979,28.764867000165477,35.69592134020842,4.9900356491939295,3.210125890902411,7.561493086419768,under
10Nsen.txt,10,12.373,13.026,0.653,12.373,12.699,12.699,13.026,32.67690918299071,49.09436079446522,27.845750492396967,38.620531696993034,37.49329368798632,49.09436079446522,33.08731659326217,56.23200997456623,28.418259512422143,36.76132725361617,37.742095212081296,56.23200997456623,21.03339242146927,34.64839431852008,19.184174955030613,27.70882249885262,22.876954788622182,34.64839431852008,39.990122975176284,55.159737951924015,35.00948736670127,47.65411581692339,44.955527282096334,55.159737951924015,27.820635516310293,17.405968045154864,57.918765680679,optimal
10Nsen.txt,10,13.322,15.045,1.723,13.322,13.777,13.777,15.045,81.37878530399378,129.33259223913169,97.55982759084647,126.51213310169402,75.57249647077768,129.33259223913169,83.24029963662353,125.03156645768144,101.03024027772871,125.03156645768144,76.85668528985471,122.72141672482897,79.29065417744111,151.6673640327583,92.4784657611899,113.2738727234337,74.55843472112748,151.6673640327583,79.39813867470366,217.10691365750728,110.50363430084414,217.10691365750728,68.23646634828889,109.91508543901867,76.41411142373958,42.50861828125597,99.45170322513422,over
10Nsen.txt,10,15.362,16.055,0.693,15.362,15.708,15.708,16.055,15.251921867210761,30.616721335992825,21.46701259940065,30.616721335992825,9.05474205932113,16.1116402266658,20.163216163366315,34.4257227100155,25.343242382054033,34.4257227100155,14.998117974127265,21.76466776417599,13.841985615352028,28.599938562933406,16.483794022028498,28.599938562933406,11.20779048938644,17.157564253544002,29.80636843700848,34.086043464914084,30.16342002174941,34.086043464914084,29.45034581937055,32.98159904385802,16.522644117199075,7.849074502211745,34.951693155142536,under
10Nsen.txt,10,17.846,18.528,0.682,17.846,18.187,18.187,18.528,15.47326573719511,38.626711200369684,7.771911757026594,15.666956580672387,23.174619717363626,38.626711200369684,12.282118207150468,33.50276901250528,4.872223950295442,11.136624598804373,19.69201246400549,33.50276901250528,18.427765558408545,37.381103706582905,9.866147697339457,15.16283204455346,26.98938341947763,37.381103706582905,31.128780259319722,41.34925522115095,28.040567018054244,35.16609499095535,34.21699350058521,41.34925522115095,19.448861898400708,8.42520040896829,34.006614361098805,under
10Nsen.txt,10,18.807,19.507,0.7,18.807,19.157,19.157,19.507,73.78696805434339,120.71388681571793,63.50380420030655,77.86399976407942,84.07013190838023,120.71388681571793,75.98198341395808,118.52512359384704,59.93291258939841,75.02073220795916,92.03105423851775,118.52512359384704,71.06008018022327,150.81948110743724,42.691315000140065,58.48797710265829,99.42884536030648,150.81948110743724,72.54381349112695,108.6503172714593,57.33689747580841,75.63868188044428,87.75072950644551,108.6503172714593,73.6295579788078,44.13084781257166,98.87806573561036,over
10Nsen.txt,10,20.851,21.521,0.67,20.851,21.186,21.186,21.521,27.802310872386215,43.06683127150146,32.55632289661795,43.06683127150146,23.048298848154477,30.26458953266806,28.382697100696422,42.54656638392773,32.41153480881021,42.54656638392773,24.35385939258265,30.187803080022352,29.622708424851336,53.44281292567802,32.59233803946278,53.44281292567802,26.653078810239883,37.37949547529418,36.22224635463401,41.35481619282038,36.596604941017844,40.51893446157036,35.84788776825018,41.35481619282038,32.09259823073279,15.34746153335985,53.72114693702597,optimal
10Nsen.txt,10,22.077,24.24,2.163,22.077,22.617,22.617,24.24,4.036913894682635,21.83129335562669,1.9700767164155317,2.2956353165940406,4.724586153625478,21.83129335562669,4.5471919343600025,23.405486566571113,3.2699913481924705,4.605621421016528,4.972138524951788,23.405486566571113,6.767099141699802,16.479749959051933,4.982615295570968,6.395792993472065,7.3608275932768645,16.479749959051933,29.493228320566367,46.542229572318206,32.81181596480344,46.542229572318206,28.389077163518916,36.98692028377984,7.60376863118028,4.304113764949711,12.679754746024338,under
10Nsen.txt,10,24.501,25.161,0.66,24.501,24.831,24.831,25.161,62.13101003956215,85.2324019576248,50.934225900729345,63.5424588662746,73.32779417839495,85.2324019576248,52.57353092523334,79.50162074879977,44.93858785666313,56.57365257988663,60.20847399380357,79.50162074879977,33.22953688270896,62.3190264971368,26.903369696510456,32.06974470247479,39.55570406890747,62.3190264971368,50.468568537566945,75.01960034778618,40.71377852939391,75.01960034778618,60.22335854573998,71.19433495201761,45.02170509627856,31.387255582618195,76.76480295229052,optimal
10Nsen.txt,10,26.906,27.561,0.655,26.906,27.233,27.233,27.561,22.297238854620947,39.36922658252379,30.350831642695837,39.36922658252379,14.268199703095057,23.28150804402508,25.375199870254637,43.05143232352921,33.03191992466407,43.05143232352921,17.741823474547672,24.59981890774337,37.49581641896089,63.91175845251447,54.965005986515365,63.91175845251447,20.079886575697753,32.42357418027198,35.211492515933,45.896657159266525,38.556524953004356,45.896657159266525,31.87665834848687,38.095472620099926,32.068326368168925,12.020784483421602,44.05929167391414,optimal
8Nsen.txt,8,0.651,1.648,0.997,0.651,1.149,1.149,1.648,2.399678052868187,3.490231346021735,2.4356372633607037,3.139502611656643,2.363790904921747,3.490231346021735,5.664364960625819,8.87450818689331,4.519440773308571,5.8750821109904185,6.8069947106939335,8.87450818689331,4.326400206785117,7.025070144535725,4.695367890819614,7.025070144535725,3.9581719369470827,4.908677369920535,109.45989778665867,170.6829503365891,111.84403905630879,153.15028187422678,107.08053435522429,170.6829503365891,4.494286085964413,3.677192852432578,7.107079130095269,under
8Nsen.txt,8,2.428,3.369,0.941,2.428,2.898,2.898,3.369,2.825710698116546,5.340725950145143,2.4821741253672336,3.8859477376307163,3.1685178938536507,5.340725950145143,9.39456300950433,25.200841721843904,6.643170639958349,11.55666795355636,12.140113781662736,25.200841721843904,3.945954135401881,4.751127513643945,3.846423101270889,4.328370542959583,4.045273850989069,4.751127513643945,58.0927414399331,106.32191097965764,57.20602901013067,76.17747926694996,58.97757125311174,106.32191097965764,4.736909738212336,3.662659446162305,9.343875070383564,under
8Nsen.txt,8,4.794,5.447,0.653,4.794,5.12,5.12,5.447,12.54649964052431,23.85811487734027,6.9019687102175595,10.566182898593258,18.17376900835306,23.85811487734027,16.740268788405764,52.79968607608867,5.764925525850013,26.6705857671357,27.68204831009743,52.79968607608867,13.213397330230709,21.93940338456298,9.371799764071463,13.216957362520382,17.04324689160048,21.93940338456298,32.19525172903338,42.298284283611295,34.72740085026444,42.298284283611295,29.67084618309661,39.404283361972034,15.585331734919196,6.60005234739457,31.9734358570668,under
8Nsen.txt,8,5.703,7.114,1.411,5.703,6.081,6.081,7.114,59.78123732911849,114.33739514902743,76.11266524423503,114.33739514902743,53.805167869375936,98.47965526032908,74.63572194062608,107.94864319429385,84.43654317240468,107.94864319429385,71.04936141244379,107.75977376968808,69.80134941892457,95.85731199532661,73.84012091441348,85.78692841390357,68.32346401205642,95.85731199532661,45.580063676117796,112.91558194994462,62.01871137252582,112.91558194994462,39.5647598723983,60.782908587154715,66.34764915205012,31.89180403123988,81.25468663314264,over
8Nsen.txt,8,7.376,8.243,0.867,7.376,7.809,7.809,8.243,10.18948399816773,19.227808321526254,12.787418930906938,19.227808321526254,7.597535090619166,17.812716996324003,10.89230158290394,22.62502334051476,15.996416223858946,22.62502334051476,5.7999475747621965,13.445091393964043,15.157153441596886,34.14329619160918,20.28399540405008,34.14329619160918,10.042124479057177,23.897034741444788,30.496302029729,78.79030018311923,25.928923129391944,38.74277555462311,35.053157015549154,78.79030018311923,16.071733031200576,5.602962578348393,26.320284928292534,under
8Nsen.txt,8,8.505,9.785,1.28,8.505,8.693,8.693,9.785,5.63857512880586,15.73792778214555,2.93996071592508,3.9199638832456536,6.103171749338449,15.73792778214555,5.570365240686901,14.347313707587478,4.947208156385499,5.922573154894196,5.677648694760769,14.347313707587478,8.083456867241335,14.930979256412783,6.107384152166196,6.79106586101646,8.42365986214438,14.930979256412783,44.95371195244889,75.41336119563502,57.09338405340007,75.41336119563502,42.86373177389685,65.79826043017361,9.120290381459444,4.279930789206547,15.807659017172302,under
8Nsen.txt,8,10.178,11.902,1.724,10.178,10.659,10.659,11.902,69.39771555921975,130.6289422695563,72.95445363160962,130.6289422695563,68.02137524319438,107.9840000119158,80.92029760595875,134.33153532602998,89.8750471443911,134.33153532602998,77.4551049044415,131.81444681742363,83.92739927610856,145.2527026585156,95.84830582689433,145.2527026585156,79.31440164865244,142.86577264876433,52.95539712093644,102.45078253673492,63.92338684818114,97.49871429380849,48.71114687250144,102.45078253673492,74.7166764369752,37.5377273242003,87.23722891441035,over
8Nsen.txt,8,12.2,12.87,0.67,12.2,12.535,12.535,12.87,10.33748001761776,25.570551995114098,13.889559249972516,25.570551995114098,6.785400785263007,17.954269950317233,9.07377090442649,18.085257769214095,12.910501551231546,18.085257769214095,5.237040257621436,7.135436527800561,16.8203273945094,32.24010815833262,22.652040467523378,32.24010815833262,10.988614321495422,24.183722160621702,59.635077060770556,85.39478718749088,53.98939204051584,66.85276493591174,65.28076208102527,85.39478718749088,16.52686802695661,5.240317066728878,24.886702994884146,under
8Nsen.txt,8,13.264,14.386,1.122,13.264,13.825,13.825,14.386,2.838758248332974,5.842315732155632,2.1933236252107,2.967293671437118,3.484192871455248,5.842315732155632,4.132967450649527,6.863340798346718,4.411465119695185,6.863340798346718,3.8544697816038695,6.022300663975011,6.2190105108384515,9.007661387372165,5.278062218298613,7.069374965622105,7.159958803378291,9.007661387372165,53.50018731576436,92.84300773740843,70.74778611021584,92.84300773740843,36.252588521312866,55.35891414459311,6.590970242338818,3.617015533502927,9.608744981580909,under
8Nsen.txt,8,14.645,15.306,0.661,14.645,14.975,14.975,15.306,32.732867380773314,104.99589651832417,19.752487355651553,26.33374293420766,45.67403175627235,104.99589651832417,36.799426845263554,78.7291907183147,21.66149282155181,27.52908725544203,51.89162692932663,78.7291907183147,40.24622649107922,92.82222387411232,19.193293451174284,31.49445464430593,61.23555550367326,92.82222387411232,33.84919278546198,55.81833758756949,23.94224769369551,34.597093305998285,43.72620752951918,55.81833758756949,42.974922256931286,21.79864686139896,63.150915682367085,optimal
8Nsen.txt,8,16.664,17.41,0.746,16.664,17.037,17.037,17.41,27.991902747449657,50.619797391699116,39.33934134743694,50.619797391699116,16.64446414746237,35.59993889903856,23.990850930264074,63.054382936174505,35.55534212678431,63.054382936174505,12.426359733743844,18.20095366125621,36.082959501094486,76.67063229677086,51.868271412241334,76.67063229677086,20.297647589947633,32.98731617278804,22.100377966689106,34.38829661466043,22.998399285322197,29.936473003936985,21.20235664805602,34.38829661466043,32.46473100825121,13.311239637838419,47.19268488842712,optimal
8Nsen.txt,8,17.7,18.356,0.656,17.7,18.094,18.094,18.356,2.4016323716002876,3.00330190827375,2.3760871984381575,3.00330190827375,2.4400476320044064,2.7112896548893657,6.303450270148843,9.424702222349106,6.718809234000415,8.659102905303529,5.678826484814801,9.424702222349106,5.5061849290139415,7.5685537615836145,5.02537650680666,6.080745231967247,6.229232708974507,7.5685537615836145,71.97811647256655,104.47608180668769,59.301025293333986,96.53983327338509,91.04213908561093,104.47608180668769,5.453698372063107,3.690715891835914,6.149132417082611,under
8Nsen.txt,8,19.049,19.7,0.651,19.049,19.374,19.374,19.7,7.265324236948383,11.582083609200593,4.6885128537688585,6.544549489373605,9.834231290731651,11.582083609200593,5.2813727674375235,8.474477164055362,4.407510380251935,4.9490103082585435,6.152554595153215,8.474477164055362,11.075831480480323,18.56256584344183,8.29931830604247,11.476146189277697,13.843827743340151,18.56256584344183,29.72133539008075,45.466456619948715,31.308010632159068,45.466456619948715,28.139527249971998,32.25730128920875,10.788218950063142,4.015483152473843,16.649669983533688,under
8Nsen.txt,8,20.192,21.598,1.406,20.192,20.596,20.596,21.598,90.36602816596476,218.39103773039116,104.63677461993478,218.39103773039116,84.6121543462004,133.02946347370016,92.20172933076772,150.58904206704642,105.41991934838708,150.58904206704642,86.87223954322455,139.67554577827428,103.95555297106038,216.7024080213753,129.7296160859135,216.7024080213753,93.56361534790604,165.25244152080964,42.29625565981757,72.92977558104072,54.55720078792796,72.92977558104072,37.352720897585435,53.33692187628644,88.71557046238541,45.56606572597213,97.61579102116266,over
8Nsen.txt,8,21.899,22.788,0.889,21.899,22.343,22.343,22.788,18.912373471166934,41.475475682604674,26.441314447890708,41.475475682604674,11.400351462930178,22.67708375101211,20.10594013050962,39.74662793862505,26.3595539731235,39.74662793862505,13.866379352710606,22.415637594336303,23.981679088657195,51.692736633774864,35.23524712460892,51.692736633774864,12.753399969640203,23.395210221147078,27.576261896136547,41.16632833645315,26.978987311817146,41.16632833645315,28.172194290378826,37.362598157963305,25.237630995934566,10.797811367695967,43.40896261218754,optimal
9Npie.txt,9,1.496,2.281,0.785,1.496,2.083,2.083,2.281,36.773667733250846,56.01540543625564,38.835984396109275,56.01540543625564,30.659627929726117,42.35622771883313,72.52845411444251,116.08482859690876,71.85945003132454,116.08482859690876,74.5118147042922,106.25807512014167,91.64805449530259,126.95237801739911,93.53371103344848,126.95237801739911,86.05774950595084,122.07432952434839,96.31285224606384,197.40444206323235,109.7700539617142,197.40444206323235,56.41700675572664,72.59494906449765,70.75683733282702,20.87429751275878,76.42220330791551,over
