file,sid,s,e,y_true,y_pred,y_lo,y_hi
10Npie.txt,10,2150,2350,45.45179411550472,41.13730975253992,15.271615246370148,57.99862167855655
10Npie.txt,10,2200,2400,51.859455854846736,43.08257349915999,11.374533406062337,56.325006192268
10Npie.txt,10,2250,2450,55.31118717995182,44.832002225868315,11.203793976934548,53.12642533093323
10Npie.txt,10,2300,2500,55.44202479868041,48.152159046556754,13.77072174110438,57.99862167855655
10Npie.txt,10,2350,2550,52.58234793118867,43.59853903822939,14.961248903642188,60.307316905967106
10Npie.txt,10,2400,2600,50.469758477742126,43.562559380150375,12.804233839618256,66.6478961343601
10Npie.txt,10,2450,2650,48.92727187039239,45.36838819574759,15.056585686142155,68.16107957906794
10Npie.txt,10,2500,2700,47.24802542220255,46.26377908491614,19.140228687551794,69.04650272290033
10Npie.txt,10,2550,2750,48.352013374474325,50.36638635974554,20.7759964324107,71.04812774585075
10Npie.txt,10,2600,2800,51.002890772197325,52.160658293934986,22.913376582369985,76.22885566449249
10Npie.txt,10,2650,2850,52.53198744097097,54.580357443079585,23.853985525570405,83.29226302724568
10Npie.txt,10,2700,2900,53.69812764600276,54.35503227586996,23.853985525570405,81.9295342408242
10Npie.txt,10,2750,2950,53.83810260286866,55.056815343501796,22.913376582369985,86.91209889226079
10Npie.txt,10,2800,3000,50.340600668619736,53.21201773528273,22.913376582369985,86.91209889226079
10Npie.txt,10,2850,3050,48.56019809431804,53.88031057497847,23.853985525570405,89.5774751185065
10Npie.txt,10,2900,3100,54.020913026484905,61.34275612758095,24.442380027819983,86.1352913278525
10Npie.txt,10,2950,3150,61.9251453126094,66.28984084943073,24.60720632423468,88.46823246974954
10Npie.txt,10,3000,3200,67.51269953739177,64.5249381585362,21.917506446758928,91.0809053349126
10Npie.txt,10,3050,3250,70.4299824373101,67.54796351625137,26.656996828063917,89.28251701495107
10Npie.txt,10,3100,3300,71.66236387103996,69.0453264818871,25.90377602939964,83.83634801343362
10Npie.txt,10,3150,3350,75.64989454741666,74.21773631410083,27.26577295939411,86.4181740407543
10Npie.txt,10,3200,3400,84.86255811492948,81.3277908649228,31.692989083500333,88.67519182995417
10Npie.txt,10,3250,3450,92.36453897215694,83.50919177893547,31.485885804180104,90.01227372273011
10Npie.txt,10,3300,3500,92.65612508133216,81.51454188555067,27.087012359933077,89.32609226987825
10Npie.txt,10,3350,3550,89.14132317658041,78.41144033213949,27.16613239602967,84.98677932994232
10Npie.txt,10,3400,3600,86.36303771797678,74.28083841925937,23.98755602444099,82.5743628073583
10Npie.txt,10,3450,3650,88.09177795962711,75.73529670018743,26.324220822496887,88.66286351123941
10Npie.txt,10,3500,3700,93.63671567875681,86.73290432928412,33.281449453772964,101.54716633886221
10Npie.txt,10,3550,3750,93.45712892266903,89.09072983379967,43.85991618497226,101.52450087645823
10Npie.txt,10,3600,3800,90.47386536028262,86.34867585045542,46.979778334755494,102.8228893859571
10Npie.txt,10,3650,3850,95.53275416818417,91.7764305779781,46.979778334755494,105.97469357491318
10Npie.txt,10,3700,3900,105.04494818604344,104.23710492724025,55.3832665008309,113.83195180587623
10Npie.txt,10,3750,3950,114.03248434271343,113.4849565009064,55.80524841464398,117.7813606660188
10Npie.txt,10,3800,4000,121.40972921215163,117.8974879452872,55.80524841464398,121.75045641161091
10Npie.txt,10,3850,4050,121.99829452359067,115.60553137223258,55.3832665008309,119.82949596571892
10Npie.txt,10,3900,4100,120.58080269278703,108.39919943324412,55.234526302299486,116.35511798450906
10Npie.txt,10,3950,4150,123.6863244797249,115.16751401303323,55.56683012770559,118.99129761963954
10Npie.txt,10,4000,4200,123.36612484270415,113.45135112522479,56.60542606669917,122.38443007655879
10Npie.txt,10,4050,4250,120.3812232248563,114.01455607214362,56.807738463316696,124.30539052245078
10Npie.txt,10,4100,4300,119.5354405107883,113.29347010517218,55.98881204151867,123.92416255504504
10Npie.txt,10,4150,4350,115.99786221539405,111.93667741961131,55.80524841464398,121.75045641161091
10Npie.txt,10,4200,4400,108.55928479637076,102.7433561713411,53.403634206779394,111.69817876091572
10Npie.txt,10,4250,4450,94.98062124555526,88.53908018448517,38.75676851206623,98.89651667308131
10Npie.txt,10,4300,4500,77.44322454472282,67.58967264393708,24.13143319043112,81.42382179929771
10Npie.txt,10,4350,4550,67.18419112290462,55.997524037308466,24.49575836341219,68.22184649006653
10Npie.txt,10,4400,4600,64.66298412850982,54.767788043181305,19.72239521776798,64.27217971804951
10Npie.txt,10,4450,4650,65.01980781448206,53.18139175918372,19.590710953148072,64.27217971804951
10Npie.txt,10,4500,4700,65.66444400617202,54.27213807923281,19.8479412539351,60.75737125039136
10Npie.txt,10,4550,4750,62.85124011082503,53.63897832973956,19.94053428284468,60.987277357675204
10Npie.txt,10,4600,4800,61.160136115718814,51.90129537739143,19.72239521776798,60.488493719158555
10Npie.txt,10,4650,4850,64.19014783637195,56.04507731523482,19.72239521776798,62.96442443494874
10Npie.txt,10,4700,4900,64.46405910689914,53.48318153094084,19.217096172909592,62.46564079643209
10Npie.txt,10,4750,4950,59.047119922740755,51.38311334863615,18.26643681894425,62.46564079643209
10Npie.txt,10,4800,5000,52.15885971994622,48.448632220029815,15.543415433858366,59.871948106558975
10Npie.txt,10,4850,5050,45.74662220799577,45.51692861777333,13.467397493605118,56.56784000633855
10Npie.txt,10,4900,5100,41.23749088799919,42.10539451331215,12.228838760928971,55.50681224731673
10Npie.txt,10,4950,5150,41.167737493876075,42.73419948707964,12.289490027159331,55.83875053950357
10Npie.txt,10,5000,5200,43.72834233851858,41.89942496164174,12.979492760191839,55.83875053950357
10Npie.txt,10,5050,5250,44.94862482431794,43.078160992519926,13.504938080810465,53.79318580021726
10Npie.txt,10,5100,5300,43.310243617714605,43.70570535999926,13.025589667224756,56.23512688297992
10Npie.txt,10,5150,5350,41.13287292334882,37.60374807824398,14.34877991267231,54.7881837941428
10Npie.txt,10,5200,5400,39.214880590741316,36.3046092674476,14.427899948768903,57.34798265687223
10Npie.txt,10,5250,5450,36.72020350613514,34.72260125307693,12.562764811488988,55.006410034524215
10Npie.txt,10,5300,5500,36.7762004790165,33.65344505854469,11.642574532875871,51.71661365771757
10Npie.txt,10,5350,5550,38.404969178658824,30.922641030811825,8.922104611057708,50.042998171429026
10Npie.txt,10,5400,5600,37.41767729324388,31.81184376240939,8.680453365319744,44.41147644590883
10Npie.txt,10,5450,5650,35.176004968929554,30.813003518337933,8.54876910069984,40.02773901199123
10Npie.txt,10,5500,5700,33.51795339473164,31.145183404122726,8.759573401416338,40.19402407846413
10Npie.txt,10,5550,5750,31.954765217167363,28.01521183713304,8.064982352201413,41.114788989238505
10Npie.txt,10,5600,5800,30.605379044904122,26.741787704841922,6.962953421284153,38.39809206284531
10Npie.txt,10,5650,5850,28.933759694860868,24.484398219539788,6.717419899120139,34.74651901067974
10Npie.txt,10,5700,5900,27.352040844848695,22.83413102315967,4.314973368859543,21.376590291282245
10Npie.txt,10,5750,5950,27.134096922117205,20.525299784292578,3.537421573558982,21.74115963219755
10Npie.txt,10,5800,6000,26.802304297067845,21.69766997114516,6.421633623308422,22.49585048656088
10Npie.txt,10,5850,6050,25.416709366048536,22.08177083867796,6.717419899120139,35.54970830114817
10Npie.txt,10,5900,6100,23.655903365206154,20.318547120568617,8.121428695608738,38.29727928025705
10Npie.txt,10,5950,6150,21.768701614974848,21.10567742224462,8.511378494764193,40.26113435319319
10Npie.txt,10,6000,6200,21.50087499340035,23.509704751214745,10.569958663542105,54.665567560042476
10Npie.txt,10,6050,6250,23.891035157370283,27.839217680278903,14.455528609654953,54.665567560042476
10Npie.txt,10,6100,6300,26.799665011505173,31.42706857071626,14.668419377531666,59.386065183767926
10Npie.txt,10,6150,6350,29.127184209167023,32.82345447890628,18.597108133679388,64.13895088173709
10Npie.txt,10,6200,6400,31.906840098227132,32.52589676006913,18.44780364553477,69.32215736111796
10Npie.txt,10,6250,6450,34.85687276823432,37.998095105629716,24.757514336222794,71.913528706432
10Npie.txt,10,6300,6500,37.0095651841301,40.91606300516385,29.691391865704016,74.16201166546955
10Npie.txt,10,6350,6550,37.93274568321435,41.283129262322205,34.72281459071414,82.21417231446421
10Npie.txt,10,6400,6600,38.12114298140354,41.41273732314436,38.65146077974336,88.46053057192448
10Npie.txt,10,6450,6650,38.149844853079486,41.273986914682375,38.21532123384931,88.50498386450398
10Npie.txt,10,6500,6700,39.353722004523384,43.6602233868532,37.141545559983875,87.75029301014064
10Npie.txt,10,6550,6750,42.20513953594027,43.854907223445345,37.141545559983875,87.75029301014064
10Npie.txt,10,6600,6800,44.67501938376832,49.51724617032843,37.44434145457933,94.02562459526926
10Npie.txt,10,6650,6850,46.236228984461604,49.86236877995812,37.44434145457933,93.9703837935948
10Npie.txt,10,6700,6900,46.94004308780712,51.869004329694654,36.178516823530664,89.95653691861985
10Npie.txt,10,6750,6950,47.00384174653971,48.556479139967834,35.432540243066605,87.69505220846618
10Npie.txt,10,6800,7000,46.72078910432167,48.263250212496935,36.631162629667266,87.75029301014064
10Npie.txt,10,6850,7050,45.896357670498425,46.02412268215033,37.220665596080465,87.75029301014064
10Npie.txt,10,6900,7100,45.1591903254207,46.038337923044075,36.45467978102496,89.751067011897
10Npie.txt,10,6950,7150,42.8624461884663,42.72842922134515,32.410341684074545,80.27128043809297
10Npie.txt,10,7000,7200,39.1996835955729,39.746216180707435,24.657602866503865,70.51756349516944
10Npie.txt,10,7050,7250,36.48947862669297,35.83549345024956,17.71792799673297,65.644849701554
10Npie.txt,10,7100,7300,34.72855143460092,34.12492482727801,13.638139583129,61.565943173941136
10Npie.txt,10,7150,7350,34.04314774842993,35.272411600071024,14.52172630835714,57.00527952086979
10Npie.txt,10,7200,7400,33.66612382003676,33.14598214811592,11.27169402299385,57.00527952086979
10Npie.txt,10,7250,7450,31.90501450843725,32.2922012848039,9.092844040185497,53.833196761028184
10Npie.txt,10,7300,7500,29.272720489849572,28.676970035592966,9.170299517709854,47.60821521372297
10Npie.txt,10,7350,7550,26.97617772682147,28.175057782816438,9.170299517709854,47.86024577826046
10Npie.txt,10,7400,7600,25.69872093457379,27.207017806392304,9.170299517709854,45.42947472764115
10Npie.txt,10,7450,7650,25.352488914990882,26.753821810770773,9.030209183778782,46.017235808572266
10Npie.txt,10,7500,7700,24.803445965483178,26.05886879230447,9.109329219875375,45.117062559284165
10Npie.txt,10,7550,7750,24.841535242841484,25.751641372043277,9.030209183778782,48.387523309202386
10Npie.txt,10,7600,7800,25.681136764685785,25.693991719042558,11.642574532875871,50.77358581018998
10Npie.txt,10,7650,7850,26.69044411171265,27.919465084195313,12.457794209037889,51.72057742771646
10Npie.txt,10,7700,7900,27.796442684027614,28.532957329049328,12.14601197919637,51.72057742771646
10Npie.txt,10,7750,7950,28.364583759049964,29.74721483460017,11.582781383135881,53.54772144609245
10Npie.txt,10,7800,8000,29.532734302839835,33.27671776114075,13.546318926006018,56.70184005794392
10Npie.txt,10,7850,8050,32.84118096130038,36.424670086023404,15.70145690235586,63.71311367378406
10Npie.txt,10,7900,8100,36.79940943052915,38.96419217125756,18.368463842736638,67.7965538888799
10Npie.txt,10,7950,8150,39.50721913362826,42.93654508245242,20.270697387552314,68.36872774068861
10Npie.txt,10,8000,8200,39.34970898026409,42.5992855232259,20.270697387552314,68.36872774068861
10Npie.txt,10,8050,8250,37.018861849607944,39.067932911418104,20.435523683967013,68.16107957906794
10Npie.txt,10,8100,8300,36.24879493454047,39.42493655775806,20.270697387552314,71.0689978081919
10Npie.txt,10,8150,8350,38.09155612436618,43.00439374225513,20.7759964324107,71.27664596981256
10Npie.txt,10,8200,8400,42.38050776055212,49.58396556933926,20.7759964324107,76.19875324950819
10Npie.txt,10,8250,8450,50.435773922184666,53.359290302841956,20.7759964324107,81.5053297661321
10Npie.txt,10,8300,8500,61.03765299773086,65.42248768277514,21.829466807900893,83.54302554406826
10Npie.txt,10,8350,8550,68.51559298413987,70.05162973203272,25.90377602939964,86.74426624255757
10Npie.txt,10,8400,8600,69.27717052714165,72.98916325987598,25.72501542993861,87.23014921975856
10Npie.txt,10,8450,8650,64.16745431724895,67.30816138371033,26.06860232581434,82.19018791374735
10Npie.txt,10,8500,8700,55.6292700001866,52.928873284527064,19.878148578211775,70.82986956705352
10Npie.txt,10,8550,8750,50.16002657603294,48.945427070962786,19.355452865934282,67.78360456345781
10Npie.txt,10,8600,8800,56.020044287640886,50.46213131766515,18.768329094562187,70.82986956705352
10Npie.txt,10,8650,8850,71.88071061102391,68.1997744246889,25.347302797188405,82.30239182185845
10Npie.txt,10,8700,8900,86.87875116246691,80.85152107505257,32.420634117959956,91.72874415647006
10Npie.txt,10,8750,8950,94.900169185392,89.79986342250415,41.206577920062145,109.51506487869062
10Npie.txt,10,8800,9000,96.14229284954645,92.41589791319392,47.63828726974577,105.37849514399815
10Npie.txt,10,8850,9050,94.43748090934325,89.72693509282642,44.35359882354784,102.8228893859571
10Npie.txt,10,8900,9100,95.75038550855767,85.51067566793894,34.88024230546082,98.63828680510703
10Npie.txt,10,8950,9150,101.5567739681586,88.66183874574844,34.88024230546082,99.43904501842032
10Npie.txt,10,9000,9200,109.93882369185238,98.8644978116553,41.41116173782539,107.76453271561569
10Npie.txt,10,9050,9250,117.63864356459626,103.93314789602367,49.12690509624545,113.08657776991976
10Npie.txt,10,9100,9300,122.20335729733436,113.01010662946724,56.6036284635156,119.97525454448954
10Npie.txt,10,9150,9350,120.0876976385336,116.25312420956335,63.45544451275913,122.28380141788328
10Npie.txt,10,9200,9400,107.19180860111834,104.54218249015625,55.1366689357429,116.2867057411698
10Npie.txt,10,9250,9450,87.49670962698286,80.94518403988705,35.09083729769357,94.4197593105371
10Npie.txt,10,9300,9500,70.75005680452371,62.31990111499542,21.42304360965572,79.50934046432009
10Npie.txt,10,9350,9550,65.42514178200777,60.82027828228324,22.59602553166648,72.9407032215427
10Npie.txt,10,9400,9600,71.40121390011886,65.11088912561559,23.475086190418374,78.11667266404656
10Npie.txt,10,9450,9650,79.93015825931867,72.30948451955271,23.64383957439234,79.4537545568225
10Npie.txt,10,9500,9700,83.34945753586433,72.99692466216123,24.137522212967927,79.4537545568225
10Npie.txt,10,9550,9750,81.00101802276714,68.11959806274321,24.54588538487899,78.51911772765254
10Npie.txt,10,9600,9800,74.72351995874399,62.06625927458514,24.72464598434002,68.4294946516872
10Npie.txt,10,9650,9850,65.01709300391047,56.76597879666751,21.137382425027333,66.00358940313889
10Npie.txt,10,9700,9900,54.54163700220101,47.70093178660067,21.05826238893074,64.00196438018844
10Npie.txt,10,9750,9950,45.598750965822035,46.304387593347236,19.435235237986294,61.38513155126686
10Npie.txt,10,9800,10000,39.45844405532071,39.23944174770703,15.761554498935071,60.407766046487694
10Npie.txt,10,9850,10050,38.40825228713788,38.36235312811421,15.761554498935071,58.89458260177981
10Npie.txt,10,9900,10100,40.877651680929496,41.61611021953041,15.761554498935071,60.407766046487694
10Npie.txt,10,9950,10150,42.60080895487825,42.82115234090818,15.73426977589705,61.38513155126686
10Npie.txt,10,10000,10200,43.09865025722112,44.216633352203516,18.47822033063083,58.84855898416384
10Npie.txt,10,10050,10250,42.571507556093586,42.54931019276635,18.47822033063083,55.95574374790812
10Npie.txt,10,10100,10300,42.50925851371564,43.45906133977708,18.566156319899214,57.00139411734926
10Npie.txt,10,10150,10350,42.68808214141181,44.17499405328713,16.048840641297538,61.38513155126686
10Npie.txt,10,10200,10400,41.73357337198422,44.193428205299995,15.87976577074199,61.38513155126686
10Npie.txt,10,10250,10450,40.402580604649685,43.75500677032059,15.543415433858366,61.38513155126686
10Npie.txt,10,10300,10500,37.101831742125505,41.24888228659682,14.34877991267231,59.59160250163362
10Npie.txt,10,10350,10550,33.25830487078143,39.057608007237455,13.972822701044294,52.18410257242095
10Npie.txt,10,10400,10600,31.380724709173823,35.24145534487317,13.715592400257263,50.69552353524243
10Npie.txt,10,10450,10650,31.1739711404025,33.73677136154248,13.715592400257263,50.69552353524243
10Npie.txt,10,10500,10700,30.979231475272645,32.49300213322601,12.55615370367771,50.78575031452503
10Npie.txt,10,10550,10750,29.690567253399713,31.54718294661071,11.890769439528016,53.322322881628054
10Npie.txt,10,10600,10800,27.717391311521432,29.714096043032836,11.96988947562461,53.322322881628054
10Npie.txt,10,10650,10850,24.76554434967422,29.757216568646257,10.080713528170612,55.1740991239581
10Npie.txt,10,10700,10900,22.50949619678886,28.467007679206382,9.092844040185497,53.833196761028184
10Npie.txt,10,10750,10950,22.146761674891014,26.682191735079765,8.483759168641532,50.251980604932925
10Npie.txt,10,10800,11000,22.17367486027897,21.031041274220406,7.403519638074765,41.86744609795742
10Npie.txt,10,10850,11050,22.255011213355946,22.299901622342617,7.282181326325845,39.4425330210656
10Npie.txt,10,10900,11100,22.602591565088996,23.207689220142893,7.282181326325845,40.1764212038808
10Npie.txt,10,10950,11150,22.629410115586126,23.149655301631473,7.243090090615519,40.1764212038808
10Npie.txt,10,11000,11200,21.968561442319068,23.330363421980895,7.243090090615519,39.56928869248672
10Npie.txt,10,11050,11250,20.60443147058696,22.662614734510758,7.937955127222709,43.55950804227955
10Npie.txt,10,11100,11300,19.17973849513148,19.993237408823905,8.04931597936569,40.47715727043026
10Npie.txt,10,11150,11350,18.727831180075967,17.642928559642655,7.692878437323622,37.986799982327256
10Npie.txt,10,11200,11400,18.932139918866866,20.610253467826315,7.880422077745402,40.70989835327378
10Npie.txt,10,11250,11450,19.75015640264382,20.819342172573016,7.6322271710932625,40.47715727043026
10Npie.txt,10,11300,11500,21.021852277843927,22.102736718748055,8.446033534406743,42.96675319488927
10Npie.txt,10,11350,11550,21.020426445076772,22.77491005236675,9.336231906645724,47.79576069483783
10Npie.txt,10,11400,11600,20.038343484913163,23.51091032589678,10.569958663542105,56.05828790334331
10Npie.txt,10,11450,11650,19.408015073512658,23.48071612592697,11.862007197049786,54.40342379969189
10Npie.txt,10,11500,11700,19.101853121770763,23.099547380696766,13.485230862608953,55.87573181993672
10Npie.txt,10,11550,11750,19.65442964935268,22.81265428711919,13.319376349883674,56.92261746051186
10Npie.txt,10,11600,11800,20.985437011467248,23.95464988423976,15.947949281509214,55.77190452220587
10Npie.txt,10,11650,11850,22.82309434387696,28.674387132082824,16.851406612048425,60.75126111846885
10Npie.txt,10,11700,11900,26.02291948398768,34.17378925848523,19.938259593228047,65.93446759784962
10Npie.txt,10,11750,11950,30.728195327670313,41.882335494504744,26.23761944875994,75.322359223918
10Npie.txt,10,11800,12000,36.11468257066011,44.34618195094556,31.912131398377017,81.98134085317218
10Npie.txt,10,11850,12050,40.515631408757216,47.96024437134078,35.096778914129835,86.71316010112814
10Npie.txt,10,11900,12100,43.22644176157126,47.78441850025037,35.64651712479002,90.02279241571128
10Npie.txt,10,11950,12150,44.103848864648654,45.95330625648989,35.096778914129835,85.95846924676479
10Npie.txt,10,12000,12200,44.20404159853788,43.229019246768964,32.42091807242546,79.3063947269713
10Npie.txt,10,12050,12250,43.6523676833557,42.81811474494615,32.71001689323779,78.9119816581337
10Npie.txt,10,12100,12300,41.168618114547044,46.15769974725417,32.50770449662026,78.59361529039138
10Npie.txt,10,12150,12350,38.21609103719418,39.60433798763444,27.035504943620683,68.56817294365358
10Npie.txt,10,12200,12400,35.12976064442747,39.118868440112536,26.02994225641615,68.56817294365358
10Npie.txt,10,12250,12450,31.847182677384858,34.63363879365512,20.55966223944648,65.10259274120845
10Npie.txt,10,12300,12500,30.16758146812488,30.19096452753532,17.36068107820141,61.56111248474753
10Npie.txt,10,12350,12550,29.201679942984157,30.200760320130186,12.798365083650038,58.04111315942501
10Npie.txt,10,12400,12600,27.890193544776103,27.736943833021183,13.88772455668678,54.40342379969189
10Npie.txt,10,12450,12650,27.734376480155852,28.21602312313835,10.442931438563397,55.15811465405521
10Npie.txt,10,12500,12700,27.21875641862329,27.137146278187984,9.496490824029486,52.57235195259586
10Npie.txt,10,12550,12750,25.188673563828615,25.62775946405082,9.179924303475925,44.39055220547733
10Npie.txt,10,12600,12800,23.550338579832268,23.19640414074171,8.129467013853182,42.386352143102634
10Npie.txt,10,12650,12850,22.616294730485595,22.0090382343092,7.988664713135339,40.47715727043026
10Npie.txt,10,12700,12900,23.266100645047292,21.05066687637273,7.988664713135339,40.47715727043026
10Npie.txt,10,12750,12950,25.058369268649116,22.153779797241622,6.7389799296401725,38.62999240361568
10Npie.txt,10,12800,13000,25.842182241298424,21.843317366101306,6.688297299826798,35.07713926892054
10Npie.txt,10,12850,13050,24.687846632463987,22.644693112820914,6.41744125546359,37.54258842589373
10Npie.txt,10,12900,13100,21.42304486524979,20.82274358113194,5.103758984152202,35.92343530101254
10Npie.txt,10,12950,13150,18.748050303803367,19.921604555068377,5.612061512972381,37.611824697813944
10Npie.txt,10,13000,13200,19.23665938774374,21.570749049207528,7.875381713747314,39.04774920453726
10Npie.txt,10,13050,13250,21.317483947689148,21.918684882141243,7.710555417332616,42.0517033344048
10Npie.txt,10,13100,13300,23.295692208010404,24.409863007345425,7.710555417332616,41.924947662983676
10Npie.txt,10,13150,13350,25.147935574201902,24.217452787563545,8.26101664844063,44.24841679537542
10Npie.txt,10,13200,13400,25.756786981259996,25.314657985573398,8.26101664844063,47.863545383136156
10Npie.txt,10,13250,13450,25.534127432636673,26.96924781766894,8.982755877288069,47.49901969294811
10Npie.txt,10,13300,13500,25.82378187860216,27.202456954069852,11.597335742333325,52.6047676446804
10Npie.txt,10,13350,13550,26.356497347938422,29.574871151238085,13.766613382456132,58.3631473687446
10Npie.txt,10,13400,13600,27.488651495881513,29.84161321370743,14.961248903642188,58.3631473687446
10Npie.txt,10,13450,13650,29.217906738195264,32.86930187636207,14.961248903642188,64.09777271744902
10Npie.txt,10,13500,13700,30.922275356388013,32.19415670936263,14.961248903642188,61.76777916333991
10Npie.txt,10,13550,13750,31.71320644395063,33.7599437747277,14.225149263576764,61.76777916333991
10Npie.txt,10,13600,13800,31.74049677074877,34.60322782170919,13.030513742390708,64.67569739246376
10Npie.txt,10,13650,13850,33.347444684743714,36.28188239317229,15.126075200056887,64.67569739246376
10Npie.txt,10,13700,13900,36.20957780394779,36.30086818286239,18.25965199102704,70.70447211800385
10Npie.txt,10,13750,13950,38.338589684697155,38.684856922451566,20.620243071966904,70.05357167807978
10Npie.txt,10,13800,14000,39.12497526936307,39.525739811938784,20.620243071966904,70.05357167807978
10Npie.txt,10,13850,14050,37.47645789559717,38.81834009994138,20.620243071966904,70.70447211800385
10Npie.txt,10,13900,14100,34.72230399246946,37.025032809177176,19.88043668626547,71.58989526183623
10Npie.txt,10,13950,14150,34.18739470765506,39.72828210420505,20.644312167790794,71.37649627700954
10Npie.txt,10,14000,14200,34.6635091111456,42.839424489770856,20.7759964324107,74.16369413659537
10Npie.txt,10,14050,14250,34.70366351274513,40.49974193722787,19.66171311708893,68.07862889854898
10Npie.txt,10,14100,14300,36.20893244327094,38.700363637801146,20.597235832949668,64.46634894233303
10Npie.txt,10,14150,14350,38.89281126757426,39.18854544379464,20.597235832949668,63.58092579850072
10Npie.txt,10,14200,14400,43.4557195946256,42.322702885026594,21.522561841507944,63.99013119304273
10Npie.txt,10,14250,14450,48.59100832914728,46.14819030479686,21.956110243129665,69.07014347890065
10Npie.txt,10,14300,14500,51.857717017069206,47.033069313530596,21.956110243129665,69.07014347890065
10Npie.txt,10,14350,14550,56.9846370384936,48.473819981844464,20.646416212254152,71.65110704330239
10Npie.txt,10,14400,14600,64.07490407549058,62.782017699692034,23.979192090580465,82.19018791374735
10Npie.txt,10,14450,14650,71.65699349241149,68.10186257994903,25.182476500773706,88.39222945056743
10Npie.txt,10,14500,14700,80.56066121433606,77.16603264606087,28.864199062308018,90.66317416265419
